test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660283,,American Well Co DES:American W ID:5666002572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660287,,American Well Co DES:American W ID:5666002612 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660289,,American Well Co DES:American W ID:5666002632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660291,,American Well Co DES:American W ID:5666002652 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660300,,American Well Co DES:American W ID:5666002742 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660349,,American Well Co DES:American W ID:5666003272 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660364,,American Well Co DES:American W ID:5666003422 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660412,,American Well Co DES:American W ID:5666003932 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660452,,American Well Co DES:American W ID:5666004452 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660472,,American Well Co DES:American W ID:5666004672 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660488,,American Well Co DES:American W ID:5666004832 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660503,,American Well Co DES:American W ID:5666004992 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660506,,American Well Co DES:American W ID:5666005022 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660514,,American Well Co DES:American W ID:5666005102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660546,,American Well Co DES:American W ID:5666005482 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660558,,American Well Co DES:American W ID:5666005612 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660573,,American Well Co DES:American W ID:5666005772 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660582,,American Well Co DES:American W ID:5666005872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660588,,American Well Co DES:American W ID:5666005982 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660609,,American Well Co DES:American W ID:5666006242 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660615,,American Well Co DES:American W ID:5666006302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660681,,American Well Co DES:American W ID:5666007012 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660688,,American Well Co DES:American W ID:5666007082 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659866,,American Well Co DES:American W ID:5665997102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659869,,American Well Co DES:American W ID:5665997162 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659882,,American Well Co DES:American W ID:5665997472 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659886,,American Well Co DES:American W ID:5665997522 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659890,,American Well Co DES:American W ID:5665997602 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659893,,American Well Co DES:American W ID:5665997652 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659894,,American Well Co DES:American W ID:5665997672 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659901,,American Well Co DES:American W ID:5665997822 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659919,,American Well Co DES:American W ID:5665998042 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659923,,American Well Co DES:American W ID:5665998082 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659929,,American Well Co DES:American W ID:5665998232 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659934,,American Well Co DES:American W ID:5665998302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659960,,American Well Co DES:American W ID:5665998792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659969,,American Well Co DES:American W ID:5665998892 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659983,,American Well Co DES:American W ID:5665999032 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659985,,American Well Co DES:American W ID:5665999062 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659986,,American Well Co DES:American W ID:5665999072 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659991,,American Well Co DES:American W ID:5665999132 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028659997,,American Well Co DES:American W ID:5665999192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660008,,American Well Co DES:American W ID:5665999312 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660019,,American Well Co DES:American W ID:5665999452 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660033,,American Well Co DES:American W ID:5665999652 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660062,,American Well Co DES:American W ID:5665999982 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660064,,American Well Co DES:American W ID:5666000002 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660077,,American Well Co DES:American W ID:5666000142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660090,,American Well Co DES:American W ID:5666000292 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660105,,American Well Co DES:American W ID:5666000462 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660121,,American Well Co DES:American W ID:5666000642 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660127,,American Well Co DES:American W ID:5666000702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660128,,American Well Co DES:American W ID:5666000712 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660134,,American Well Co DES:American W ID:5666000782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660135,,American Well Co DES:American W ID:5666000792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660140,,American Well Co DES:American W ID:5666000852 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660147,,American Well Co DES:American W ID:5666000962 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660151,,American Well Co DES:American W ID:5666001022 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660153,,American Well Co DES:American W ID:5666001042 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660156,,American Well Co DES:American W ID:5666001072 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660166,,American Well Co DES:American W ID:5666001192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660173,,American Well Co DES:American W ID:5666001262 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660176,,American Well Co DES:American W ID:5666001292 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660177,,American Well Co DES:American W ID:5666001302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660178,,American Well Co DES:American W ID:5666001312 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660188,,American Well Co DES:American W ID:5666001412 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660194,,American Well Co DES:American W ID:5666001472 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660198,,American Well Co DES:American W ID:5666001522 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660202,,American Well Co DES:American W ID:5666001562 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660205,,American Well Co DES:American W ID:5666001592 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660221,,American Well Co DES:American W ID:5666001752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660222,,American Well Co DES:American W ID:5666001782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660236,,American Well Co DES:American W ID:5666001982 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660253,,American Well Co DES:American W ID:5666002182 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660256,,American Well Co DES:American W ID:5666002222 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660259,,American Well Co DES:American W ID:5666002252 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660272,,American Well Co DES:American W ID:5666002402 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660278,,American Well Co DES:American W ID:5666002512 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906658028660282,,American Well Co DES:American W ID:5666002562 INDN:Online Care Network II CO ID:1201681064 PPD
